feature_schema_version,race_id,race_number,race_name,competition_id,competition_name,country,class_name,grade,tempo,distance_m,track_status,start_time_iso,field_size,active_field_size,winner_index,is_trainable,source_betting_status,selection_id,runner_number,runner_name,runner_country,draw_number,jockey,trainer,trainer_location,weight_kg,age,sex,colour,sire,dam,overview,blinkers,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,career_starts,career_wins,career_seconds,career_thirds,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,last_six,form_fig,expected_settling_position,open_price,fluc1,fluc2,awards,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_1_date,recent_1_track_name,recent_1_track_status,recent_1_jockey,recent_1_class,recent_1_time,recent_1_last600,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_2_date,recent_2_track_name,recent_2_track_status,recent_2_jockey,recent_2_class,recent_2_time,recent_2_last600,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_3_date,recent_3_track_name,recent_3_track_status,recent_3_jockey,recent_3_class,recent_3_time,recent_3_last600,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_4_date,recent_4_track_name,recent_4_track_status,recent_4_jockey,recent_4_class,recent_4_time,recent_4_last600,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_5_date,recent_5_track_name,recent_5_track_status,recent_5_jockey,recent_5_class,recent_5_time,recent_5_last600,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_6_date,recent_6_track_name,recent_6_track_status,recent_6_jockey,recent_6_class,recent_6_time,recent_6_last600,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,last3_win_percentage,last3_place_percentage,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,weight_drop_after_close_run_flag,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,finish_place,result_code,status,sp_starting_price,runner_mask,rank_label,top3_mask,is_winner
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509496,3,Rebel's Idol,AUS,10,Logan Mcneil,Ms J Duncan,Swan Hill,61.5,6,g,b,Rebel Raider (AUS),Browneyedhawk (AUS),Led and spaced his rivals to win at Murtoa last start. Rising in grade but looks capable of holding his own third-up.,False,62.0,85.0,85.0,20.0,20.0,12760.0,5,1,0,0,3,0,1,0,1,1,1,1,0,0,3,0,2,1,1,0,x00x51,x00x51,Off Pace,23.0,31.0,34.0,"[{""type"": ""distanceSuccess"", ""rate"": 100, ""awardTitle"": ""Striking Dist."", ""awardDescription"": ""Good distance record"", ""iconName"": ""likesTheDistance""}, {""type"": ""perfectPrep2ndUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 2nd run back"", ""iconName"": ""readyToFire""}]",,,,,,,,8.0,11.0,3.0,0.347826,0.478261,0.096774,11.0,0.478261,-0.014066,-0.002846,1,1600.0,59.5,8,8,41.0,4.0,10,21/08/2026,Murtoa,Heavy,J Keating,Mdn,01.41.41,0:38.55,5,1400.0,59.5,3,4,101.0,4.2,8,08/08/2026,Mildura,Good,Logan McNeil,Mdn,01.25.78,0:36.10,25,1400.0,59.5,1,6,71.0,0.0,10,26/04/2025,Horsham,Soft,Neil Farley,Mdn,01.26.76,0:37.10,11,1300.0,59.5,13,4,151.0,9.8,13,16/03/2025,Swan Hill,Good,Cian Macredmond,Mdn,01.17.01,0:35.24,9,1100.0,,2,4,,10.5,9,21/01/2025,Echuca,Good,Logan McNeil,Barrier Trial-Open,01.05.28,,10,1200.0,58.0,2,4,51.0,17.3,10,07/06/2024,Swan Hill,Good,B Rawiller,Mdn,01.11.33,0:35.50,6,1,1,10.166666666666666,1,10.333333333333334,10.2,33.33333333333333,33.33333333333333,0.2,0.2,7.633333333333334,0.0,2.733333333333333,71.0,1,0,1,17,16.880925,16.464909,16.320821,16.078275,3.292737,4.147866,0.510011,0.510011,0.692667,0.495718,59.2,59.498438,58.0,59.5,1.5,2.0,2.3,2.001562,0,0,,,,,8,7,7,8,3,1,9,1,1,3,8,1,6,1,1,2,1,68,5,8,L,finished,,1,8,0,0
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509499,4,Blackhill Boy,AUS,8,Zoe Waller,Tyler Donaldson-Aitken,Ballarat,61.0,5,g,b,Foxwedge (AUS),Double Malt (CAN),Hampered near the 500m mark when winning at Mt Gambier two back. Again found trouble at Wodonga last start. Prefer others.,True,27.0,83.0,83.0,11.11,11.11,20595.0,9,1,0,0,3,0,1,0,4,1,0,0,0,0,2,0,2,0,0,0,x64716,x64716,Off Midfield,27.0,41.0,46.0,"[{""type"": ""perfectPrep4thUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}]",,,,25.0,,,,14.0,19.0,5.0,0.518519,0.703704,0.121951,19.0,0.703704,-0.015298,-0.002651,6,1400.0,61.5,2,8,18.0,5.7,9,17/08/2026,Wodonga,Heavy,Toby Atkinson,BM56,01.26.96,0:38.18,1,1300.0,58.0,1,9,3.6,0.3,10,07/08/2026,Mt Gambier,Heavy,Campbell Rawiller,Mdn,01.25.61,,7,1300.0,59.5,1,6,31.0,2.6,14,28/07/2026,Swan Hill,Soft,Toby Atkinson,Mdn,01.18.63,,4,1200.0,58.0,9,10,8.0,2.0,10,12/07/2026,Mt Gambier,Heavy,Campbell Rawiller,Mdn,01.18.11,,6,1000.0,59.5,6,,12.0,8.0,8,26/06/2026,Ballarat Synthetic,Synthetic,W Gordon,Mdn,01.00.18,0:35.05,4,1479.0,59.5,2,3,15.0,8.3,7,21/10/2025,Kyneton,Good,B Rawiller,Mdn,01.29.26,0:34.98,6,1,1,4.666666666666667,1,4.666666666666667,4.8,33.33333333333333,33.33333333333333,0.2,0.2,4.483333333333333,0.3,2.8666666666666667,17.533333333333335,0,0,1,21,16.616816,16.061161,16.569572,16.334464,4.727138,3.690268,0.214811,0.214811,0.582049,0.099369,59.333333,59.378056,58.0,61.5,3.5,-0.5,1.666667,1.621944,0,0,,,,,9,8,10,11,9,5,12,1,1,6,5,4,5,4,7,5,3,101,9,5,L,finished,,1,5,0,0
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509502,5,Torn,AUS,9,N.r,Ben Brisbourne,Wangaratta,61.0,5,g,ch,Toronado (IRE),Makfi Lass (AUS),Ran on well for second at Wangaratta two back. Battled away at Wodonga last start. Rise to 1600m may suit and can get into the finish.,True,17.0,86.0,86.0,8.33,50.0,159515.0,36,3,9,6,18,1,12,1,6,1,17,0,0,0,3,0,3,1,0,0,544256,544256,Off Midfield,8.5,10.0,11.0,[],,,,,,33.33,,1.5,2.5,1.0,0.176471,0.294118,0.1,2.5,0.294118,-0.026738,-0.009091,6,1600.0,58.0,3,5,26.0,3.0,10,06/09/2026,Bendigo,Soft,W Gordon,BM62,01.37.35,0:35.35,5,1400.0,61.5,8,8,3.1,5.0,9,17/08/2026,Wodonga,Heavy,B Mc Dougall,BM56,01.26.96,0:38.18,2,1400.0,61.5,2,9,6.0,1.8,9,31/07/2026,Wangaratta,Heavy,Lachlan King,BM56,01.29.09,0:37.67,4,1600.0,59.0,7,9,17.0,3.6,12,19/07/2026,Seymour,Heavy,Teodore Nugent,BM62,01.41.76,0:38.21,4,1614.0,59.5,12,9,11.0,4.3,13,18/06/2026,Moe,Heavy,Alice Kennedy,BM56,01.44.19,0:39.77,5,1600.0,60.0,9,5,11.0,5.2,14,07/06/2026,Swan Hill,Soft,Jye McNeil,RST62,01.38.95,0:36.40,6,0,1,4.333333333333333,2,4.333333333333333,4.2,0.0,33.33333333333333,0.0,0.2,3.8166666666666664,1.8,3.266666666666667,11.700000000000001,4,0,2,1,16.435542,15.938888,16.435542,15.938888,4.426983,3.69659,0.0,0.173637,0.641468,-0.132728,59.916667,59.87492,58.0,61.5,3.5,3.0,1.083333,1.12508,0,0,,,,66.67,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,13,0,0
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509507,6,Frozen Tide,AUS,4,Will Gordon,S Fliedner,Bendigo,60.0,5,g,b,Alabama Express (AUS),White Ice (AUS),Shaded right at the wire when narrowly beaten at Murtoa last start. Can go one better here.,False,30.0,90.0,90.0,10.53,26.32,53810.0,19,2,3,0,13,1,2,1,2,0,7,1,0,0,4,0,4,1,1,0,9x7872,9x7872,Off Midfield,6.5,4.0,3.9,[],,,,,,25.0,,-2.5,-2.6,-0.1,-0.384615,-0.4,-0.025,2.6,0.4,0.102564,0.00641,2,1600.0,60.0,3,8,4.4,0.3,9,21/08/2026,Murtoa,Heavy,W Gordon,BM56,01.41.57,0:38.74,7,1500.0,60.5,5,,8.5,3.6,12,02/07/2026,Ballarat Synthetic,Synthetic,H Coffey,BM56,01.32.33,0:37.95,8,1600.0,58.0,10,,14.0,3.5,11,15/06/2026,Pakenham Synthetic,Synthetic,Logan McNeil,BM62,01.36.11,0:35.24,7,1457.0,61.5,7,9,7.0,4.3,10,01/06/2026,Kilmore,Heavy,Damien Thornton,BM56,01.35.27,0:39.58,9,1755.0,59.0,11,3,31.0,4.7,11,26/01/2026,Geelong,Good,Teodore Nugent,BM62,01.45.32,0:36.18,9,1512.0,59.5,4,3,21.0,5.1,13,14/01/2026,Geelong,Good,Teodore Nugent,BM62,01.30.81,0:34.94,6,0,1,7.0,2,5.666666666666667,6.6,0.0,33.33333333333333,0.0,0.2,3.5833333333333335,0.3,2.466666666666667,8.966666666666667,4,0,0,17,16.663502,16.208896,16.663502,16.208896,5.867144,2.824243,0.0,0.312365,0.51362,-0.138027,59.75,59.892109,58.0,61.5,3.5,0.0,0.25,0.107891,0,0,,,,66.67,2,2,2,1,8,8,4,5,1,4,1,8,2,5,3,7,9,33,2,4,P,finished,4.0,1,4,0,0
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509515,7,Hydrogen Power,AUS,12,Cory Parish,Nathan Hobson,Swan Hill,59.5,6,g,b,The Autumn Sun (AUS),Madam Tracy (AUS),Kept grinding away at Mildura two back. Ran on honestly late at Warracknabeal last start. Prefer others in this line-up.,True,42.0,85.0,85.0,10.0,40.0,188795.0,50,5,7,8,35,4,13,0,1,0,28,4,1,0,4,0,4,0,1,0,726467,726467,Midfield,14.0,13.0,12.0,"[{""type"": ""trackExpert"", ""rate"": 100, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 100%"", ""iconName"": ""likesTheTrack""}]",100.0,,,,,,,-1.0,-2.0,-1.0,-0.071429,-0.142857,-0.076923,2.0,0.142857,0.011905,0.00641,7,1600.0,59.5,5,4,8.5,2.5,10,29/08/2026,Warracknabeal,Good,Chelsea Taylor,RST56,01.38.49,0:36.10,6,1400.0,60.0,4,4,13.0,4.2,12,08/08/2026,Mildura,Good,Chelsea Taylor,BM56,01.24.40,0:35.60,4,1600.0,60.0,5,6,6.5,1.5,14,06/06/2026,Swan Hill,Soft,Ms S Metcalfe,RST56,01.39.80,0:37.56,6,1620.0,61.0,7,3,5.5,5.3,10,02/05/2026,Donald,Good,Neil Farley,BM56,01.39.31,0:37.30,2,1600.0,57.5,4,4,4.2,0.1,6,25/04/2026,Deniliquin,Good,B Vale,BM66,01.37.70,,7,1607.0,61.0,8,4,3.1,2.8,10,17/04/2026,Stawell,Good,Ms L J Meech,BM56,01.40.24,,6,0,1,5.333333333333333,2,5.666666666666667,5.0,0.0,0.0,0.0,0.2,2.733333333333333,0.1,2.733333333333333,9.333333333333334,5,0,1,9,16.587678,16.264298,16.587678,16.264298,5.65615,2.853251,0.0,0.107974,0.51284,-0.1543,59.833333,59.803069,57.5,61.0,3.5,0.0,-0.333333,-0.303069,0,0,,,,83.33,6,6,6,3,7,9,3,5,9,8,3,7,3,5,10,8,10,71,7,9,L,finished,,1,9,0,0
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509525,8,Tiger Fox,AUS,5,Jackie Beriman,Shane Nichols & Hayden Black,Mornington,59.5,3,g,ch,Tiger Of Malay (AUS),Foxy Free (AUS),Dictated and won in a canter at Bendigo last start. Rises in grade but has the early speed to be prominent again and looks hard to beat.,True,87.0,100.0,100.0,20.0,20.0,29785.0,5,1,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,2,1,60541,60541,Leader,13.0,8.5,9.0,"[{""type"": ""distanceSuccess"", ""rate"": 100, ""awardTitle"": ""Striking Dist."", ""awardDescription"": ""Good distance record"", ""iconName"": ""likesTheDistance""}, {""type"": ""likesTheWet"", ""rate"": 100, ""awardTitle"": ""Likes the Wet"", ""awardDescription"": ""Likes wet conditions"", ""iconName"": ""likesTheWet""}]",,,,,,,,-4.5,-4.0,0.5,-0.346154,-0.307692,0.058824,5.0,0.346154,0.034188,-0.006536,1,1600.0,57.0,4,9,9.5,2.5,6,26/08/2026,Bendigo,Heavy,Ms J Beriman,Mdn,01.39.68,0:37.01,4,1400.0,58.0,2,,7.5,8.8,7,06/08/2026,Ballarat Synthetic,Synthetic,Zac Spain,Mdn,01.25.84,0:35.75,5,1200.0,57.0,4,,18.0,3.5,12,27/07/2026,Ballarat Synthetic,Synthetic,Ms J Beriman,Mdn,01.12.50,0:35.96,10,1400.0,56.0,6,4,201.0,9.4,11,16/05/2026,Flemington,Good,Teodore Nugent,Open,01.24.28,0:35.56,6,1100.0,57.0,2,4,21.0,9.0,9,03/05/2026,Sale,Good,Teodore Nugent,Mdn,01.04.07,,,,,,,,,,,,,,,,,5,1,1,5.2,1,3.3333333333333335,5.2,33.33333333333333,33.33333333333333,0.2,0.2,6.640000000000001,2.5,4.933333333333334,11.666666666666666,1,0,0,12,17.168722,16.538504,16.611296,16.324024,4.384665,5.915678,0.284153,0.284153,0.606368,0.203009,57.0,57.114054,56.0,58.0,2.0,2.5,2.5,2.385946,0,0,,,,,5,3,4,2,2,1,9,1,1,1,2,3,10,2,5,3,2,39,3,6,L,finished,,1,6,0,0
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509535,9,Tyndrum Gold,GB,2,Chelsea Taylor,Nathan Hobson,Swan Hill,59.5,7,g,b,Muhaarar (GB),La Napoule (GB),Raced wide at Mildura two back. Fought on well at Warracknabeal last start. Maps nicely and can be competitive here.,False,56.0,90.0,90.0,14.71,23.53,84105.0,34,5,1,2,21,2,8,0,0,0,18,3,0,0,5,1,5,2,1,0,530094,530094,Off Pace,15.0,41.0,35.0,[],,,,,20.0,40.0,,26.0,20.0,-6.0,1.733333,1.333333,-0.146341,32.0,1.733333,-0.038095,0.004181,4,1600.0,59.5,2,4,26.0,1.2,10,29/08/2026,Warracknabeal,Good,Logan McNeil,RST56,01.38.49,0:36.10,9,1400.0,58.5,8,4,51.0,10.4,12,08/08/2026,Mildura,Good,Makisha Salter,BM56,01.24.40,0:35.60,10,1600.0,64.0,6,6,21.0,3.7,13,01/06/2026,Corowa,Soft,Chelsea Taylor,BM58,01.37.18,0:36.39,13,1800.0,57.5,7,5,71.0,8.2,13,23/05/2026,Murray Bridge Gh,Soft,Ms S Metcalfe,RST64,01.52.51,0:35.35,3,1600.0,61.0,1,4,5.5,1.8,6,11/05/2026,Corowa,Good,Logan McNeil,BM66,01.37.50,0:35.33,5,1620.0,62.0,2,3,19.0,3.3,10,02/05/2026,Donald,Good,Melissa Julius,BM56,01.39.31,0:37.30,6,0,1,7.333333333333333,3,7.666666666666667,7.8,0.0,0.0,0.0,0.2,4.766666666666667,1.2,5.1000000000000005,32.666666666666664,4,0,2,9,16.587678,16.336444,16.587678,16.336444,7.142162,4.888186,0.0,0.117328,0.41169,-0.050568,60.416667,60.080098,57.5,64.0,6.5,0.0,-0.916667,-0.580098,0,0,,,,66.67,7,8,8,12,4,4,5,5,9,8,3,9,7,5,9,10,7,103,10,11,L,finished,,1,11,0,0
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509538,10,Captain Barbossa,AUS,3,Mitchell Aitken,J E & C Ledger,Wangaratta 1,58.5,5,g,b,Shamus Award (AUS),Fabulosa (AUS),Won narrowly at Berrigan last start. First look here and will need to find more in this tougher assignment.,True,0.0,75.0,75.0,15.38,23.08,40275.0,13,2,0,1,4,0,5,2,4,0,7,1,0,0,4,1,3,0,1,0,456871,456871,Backmarker,27.0,46.0,41.0,[],,,40.0,,25.0,,,19.0,14.0,-5.0,0.703704,0.518519,-0.108696,24.0,0.703704,-0.012647,0.002651,1,1600.0,59.5,2,7,3.2,0.2,7,22/08/2026,Berrigan,Soft,Brodie Loy,BM50,01.38.37,0:37.71,7,1400.0,54.5,6,8,18.0,7.0,9,17/08/2026,Wodonga,Heavy,Alice Kennedy,BM56,01.26.96,0:38.18,8,1590.0,58.5,7,9,18.0,6.1,9,31/07/2026,Wangaratta,Heavy,Ms J Beriman,BM56,01.42.69,0:37.72,6,1300.0,59.5,5,10,15.0,8.1,11,06/07/2026,Wangaratta,Heavy,M Aitken,RST56,01.23.02,0:39.92,5,1612.0,60.0,5,6,5.0,5.3,11,15/05/2026,Kilmore,Soft,J Bowditch,RST56,01.42.87,0:37.50,4,1225.0,60.0,9,4,17.0,3.9,11,23/04/2026,Kyneton,Good,C Newitt,BM56,01.13.94,0:37.39,6,1,1,5.166666666666667,1,5.333333333333333,5.4,33.33333333333333,33.33333333333333,0.2,0.2,5.1,0.2,4.433333333333333,13.066666666666668,3,0,2,16,16.567487,15.957433,16.265121,15.879559,5.174047,4.981274,0.229201,0.229201,0.515655,0.09724,58.666667,58.302403,54.5,60.0,5.5,-1.0,-0.166667,0.197597,0,0,,,,50.0,9,10,9,10,12,3,6,1,1,10,9,5,8,3,6,6,4,97,8,7,L,finished,,1,7,0,0
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509542,11,Dance Lady,AUS,7,Lachlan King,Simon Zahra,Flemington,58.0,4,m,b,Exceedance (AUS),Lady Oracle (GB),Took the trail and whacked away at Pakenham Synthetic two back. Well beaten at Wangaratta last start. Prefer others.,True,37.0,83.0,83.0,11.11,22.22,28760.0,9,1,1,0,7,1,1,0,0,0,2,0,0,0,3,0,2,0,0,0,549x70,549x70,Midfield,20.0,19.0,18.0,"[{""type"": ""perfectPrep3rdUp"", ""rate"": 100, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 3rd run back"", ""iconName"": ""readyToFire""}]",,,,,,,,-1.0,-2.0,-1.0,-0.05,-0.1,-0.052632,2.0,0.1,0.005556,0.002924,10,1590.0,58.5,3,7,41.0,4.9,13,23/08/2026,Wangaratta,Soft,Cian Macredmond,BM56,01.40.73,0:38.10,7,1400.0,59.0,8,,31.0,6.4,11,10/08/2026,Pakenham Synthetic,Synthetic,Damien Thornton,BM56,01.24.18,0:35.19,9,2000.0,55.0,7,3,51.0,6.7,9,10/03/2026,Ballarat,Good,Ryan Houston,BM62,02.05.19,0:34.59,4,1600.0,57.0,3,4,18.0,8.0,9,14/02/2026,Ballarat,Good,Jack Hill,BM62,01.39.40,0:34.42,5,1425.0,55.0,5,3,31.0,2.0,9,20/01/2026,Geelong,Good,Sam Kennedy,BM62,01.24.94,0:35.98,1,1300.0,56.0,5,4,4.2,0.1,10,04/01/2026,Stawell,Good,Cian Macredmond,Mdn,01.20.68,0:36.04,6,1,1,6.0,1,8.666666666666666,7.0,0.0,0.0,0.0,0.0,4.683333333333334,0.1,6.0,41.0,2,0,1,15,16.776548,16.229614,16.776548,16.322232,7.52909,5.336844,0.06084,0.06084,0.367944,0.018221,56.75,57.793646,55.0,59.0,4.0,-0.5,1.25,0.206354,0,0,,,,,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,13,0,0
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509549,12,Whistler Girl,AUS,15,Christine Puls,Aaron Peterson,Ballarat,56.0,7,m,br,Vancouver (AUS),Knockout Girl (AUS),Raced keenly when placed at Ballarat Synthetic two back. Not disgraced but no match at Casterton last start. Looking to others.,False,65.0,78.0,78.0,8.16,20.41,93380.0,49,4,2,4,28,3,6,0,2,0,13,1,1,0,8,0,7,0,0,0,050634,050634,Off Pace,31.0,31.0,31.0,"[{""type"": ""trackExpert"", ""rate"": 100, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 100%"", ""iconName"": ""likesTheTrack""}]",100.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1400.0,56.0,2,5,5.5,5.1,10,30/08/2026,Casterton,Soft,Ms C Puls,RST56,01.25.06,0:36.80,3,1500.0,54.0,1,,6.0,4.0,8,11/08/2026,Ballarat Synthetic,Synthetic,Olivia East,BM62,01.32.96,0:36.65,6,1500.0,54.0,2,,151.0,6.8,11,06/08/2026,Ballarat Synthetic,Synthetic,Ms C Puls,BM66,01.31.62,0:38.13,11,1600.0,55.0,8,6,101.0,10.0,11,30/07/2026,Bendigo,Soft,Fred W Kersley,BM66,01.38.53,0:37.70,5,1400.0,55.0,10,,101.0,6.2,11,30/06/2026,Ballarat Synthetic,Synthetic,Ms C Puls,BM62,01.25.36,0:36.63,11,1200.0,57.0,3,,101.0,7.6,12,16/06/2026,Ballarat Synthetic,Synthetic,C Atkinson,BM56,01.13.46,0:36.74,6,0,1,6.666666666666667,3,4.333333333333333,5.8,0.0,33.33333333333333,0.0,0.2,6.616666666666667,4.0,5.3,54.166666666666664,3,0,2,8,16.45897,16.323695,16.45897,16.321349,6.327146,6.473474,0.0,0.18502,0.455215,-0.075142,55.166667,55.091528,54.0,57.0,3.0,0.0,0.833333,0.908472,0,0,,,,50.0,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,13,0,0
